2017,9,25,12.238775,75.480431
2017,9,25,12.071872,75.707892
2017,9,25,12.025975,75.708863
2017,10,25,33.721287,74.831062
2017,11,25,20.274915,81.488182
1982,8,26,19.075984,72.877656
1982,10,26,31.633078,74.878288
1983,6,26,31.214128,75.195393
1983,9,26,31.633078,74.878288
1984,2,26,29.980676,76.584475
1984,2,26,31.147131,75.341218
1986,3,26,31.234401,76.505465
1986,3,26,31.147131,75.341218
1986,3,26,14.681888,77.600591
1986,10,26,31.147131,75.341218
1986,12,26,23.940848,91.988153
1987,8,26,30.733315,76.779418
1988,1,26,22.698918,88.249476
1988,9,26,28.585836,77.153336
1988,12,26,25.558001,85.584363
1989,1,26,30.966064,76.523162
1989,1,26,31.147131,75.341218
1989,4,26,32.726602,74.857026
1989,6,26,26.329008,91.005433
1989,12,26,24.37532,87.842697
1989,12,26,31.633078,74.878288
1989,12,26,16.633654,80.859919
1989,12,26,17.31237,78.138541
1990,7,26,34.288891,74.463715
1990,7,26,34.11404,74.67041
1990,7,26,33.732216,75.157913
1990,7,26,34.225807,74.641022
1990,7,26,34.288891,74.463715
1990,11,26,28.690073,77.213982
1990,11,26,30.898024,75.860077
1991,1,26,34.08374,74.789902
1991,1,26,33.733336,75.148983
1991,1,26,30.672393,74.755048
1991,1,26,34.288891,74.463715
1991,1,26,34.08374,74.789902
1991,4,26,28.585836,77.153336
1991,4,26,30.733315,76.779418
1991,5,26,30.966064,76.523162
1991,5,26,22.253843,73.098077
1991,5,26,31.326015,75.576183
1991,7,26,30.34,76.38
1991,7,26,25.096074,85.313119
1991,8,26,17.812075,81.383041
1991,10,26,31.373358,75.819836
1991,12,26,30.797927,75.53786
1992,4,26,28.585836,77.153336
1992,4,26,34.08374,74.789902
1992,4,26,34.08374,74.789902
1992,4,26,34.08374,74.789902
1992,4,26,34.08374,74.789902
1992,4,26,34.08374,74.789902
1992,4,26,34.08374,74.789902
1992,4,26,33.834629,74.980785
1992,4,26,23.816944,87.804167
1992,8,26,28.263681,78.403733
1992,8,26,32.726602,74.857026
1992,10,26,34.08374,74.789902
1994,1,26,34.08374,74.789902
1994,3,26,34.08374,74.789902
1995,1,26,32.726602,74.857026
1995,3,26,14.681888,77.600591
1995,7,26,32.726602,74.857026
1995,9,26,28.690073,77.213982
1995,9,26,29.390946,76.963502
1996,1,26,26.912434,75.787271
1996,1,26,34.08374,74.789902
1996,1,26,24.798346,93.94043
1996,1,26,34.08374,74.789902
1996,2,26,24.798346,93.94043
1996,3,26,34.08374,74.789902
1996,11,26,26.439159,89.978278
1997,8,26,34.08374,74.789902
1997,10,26,28.585836,77.153336
1997,10,26,28.585836,77.153336
1998,11,26,27.491929,95.347833
1999,6,26,33.371715,74.315313
1999,9,26,33.991776,75.07489
1999,9,26,23.940848,91.988153
2000,1,26,33.14575,75.548049
2000,4,26,32.587222,74.76
2000,8,26,24.798346,93.94043
2000,10,26,30.210994,74.945475
2001,1,26,30.106756,78.298845
2001,2,26,34.011779,74.774668
2001,3,26,34.08374,74.789902
2001,4,26,23.940848,91.988153
2001,4,26,33.789497,75.103386
2001,6,26,33.142224,75.547321
2001,8,26,34.205141,74.349494
2001,8,26,33.778175,76.576171
2001,8,26,32.810244,75.548777
2001,8,26,34.525,74.391667
2001,10,26,33.778175,76.576171
2001,10,26,34.08374,74.789902
2002,9,26,34.08374,74.789902
2003,1,26,23.860327,91.47973
2003,1,26,15.878893,78.585205
2003,2,26,23.940848,91.988153
2003,3,26,23.022505,72.571362
2003,3,26,34.153695,74.667536
2003,3,26,32.726602,74.857026
2003,4,26,34.08374,74.789902
2003,4,26,34.205605,74.353867
2004,6,26,33.767001,74.092404
2004,7,26,34.205605,74.353867
2004,8,26,26.439159,89.978278
2004,8,26,26.657197,91.912437
2006,2,26,22.424,87.319
2006,7,26,34.092796,74.589592
2007,4,26,28.585836,77.153336
2007,5,26,26.149794,91.763931
2007,7,26,34.161699,74.831705
2007,9,26,26.186085,93.581269
2008,4,26,23.899682,91.404825
2008,4,26,24.2355,93.025391
2008,5,26,18.364195,81.892418
2008,6,26,24.781467,84.986412
2008,6,26,24.628724,93.761325
2008,6,26,25.78673,93.848053
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,7,26,23.03,72.58
2008,9,26,24.798346,93.94043
2008,10,26,19.413354,80.00591
2008,11,26,18.906703,72.814712
2008,11,26,19.075984,72.877656
2008,11,26,19.075984,72.877656
2008,11,26,19.075984,72.877656
2008,11,26,19.075984,72.877656
2008,11,26,19.075984,72.877656
2008,11,26,19.075984,72.877656
2008,11,26,26.678779,92.857672
2008,12,26,33.313294,75.763367
2008,12,26,24.128611,84.185712
2009,2,26,24.644924,93.99929
2009,2,26,25.496684,93.112549
2009,2,26,24.628724,93.761325
2009,2,26,24.798346,93.94043
2009,4,26,25.862914,85.780901
2009,4,26,24.781467,84.986412
2009,6,26,25.352912,93.017894
2009,7,26,18.9,81.35
2009,8,26,33.721287,74.831062
2009,8,26,23.369968,85.325012
2009,8,26,24.620222,93.520309
2009,9,26,19.203477,81.934532
2009,11,26,24.39128,84.643878
2009,11,26,23.075278,85.278889
2010,1,26,22.404193,87.379866
2010,1,26,18.9,81.35
2010,3,26,25.068355,84.013843
2010,4,26,22.55482,87.043064
2010,5,26,18.9,81.35
2010,5,26,22.404193,87.379866
2010,5,26,22.709685,87.170958
2010,5,26,22.209761,86.894348
2010,6,26,18.578762,82.281954
2010,6,26,21.974236,84.984354
2010,7,26,26.63755,90.644049
2010,8,26,23.409836,86.579817
2010,9,26,18.815236,82.712102
2010,10,26,25.380634,86.465382
2010,10,26,33.313294,75.763367
2010,11,26,18.391012,81.656929
2010,11,26,24.798346,93.94043
2010,12,26,17.812075,81.383041
2011,1,26,26.525754,84.91023
2011,1,26,24.128611,84.185712
2011,2,26,33.382726,74.634188
2011,2,26,24.663717,93.906269
2011,4,26,25.960734,93.497468
2011,4,26,23.369968,85.325012
2011,4,26,22.551729,88.352341
2011,6,26,18.708305,80.995499
2011,6,26,20.271944,81.493056
2012,1,26,24.798346,93.94043
2012,1,26,26.265855,88.084626
2012,1,26,27.027712,95.030176
2012,1,26,24.743562,93.419645
2012,2,26,25.61684,90.531203
2012,2,26,11.686459,75.652812
2012,2,26,12.134717,75.297579
2012,2,26,10.95739,76.971507
2012,3,26,18.5435,82.222788
2012,4,26,20.181843,80.006844
2012,4,26,26.394035,85.917713
2012,4,26,25.318662,90.440804
2012,4,26,27.556664,95.692979
2012,6,26,34.288891,74.463715
2012,8,26,24.35,93.7
2012,8,26,24.853942,94.079128
2012,8,26,24.798346,93.94043
2012,8,26,24.798346,93.94043
2012,9,26,22.595741,88.263682
2012,10,26,18.363526,81.895253
2012,10,26,24.780654,93.967437
2012,10,26,24.6,94.0333
2012,11,26,22.210076,85.247011
2012,11,26,24.663832,93.900495
2012,12,26,24.108456,83.677393
2013,1,26,24.773331,86.068756
2013,1,26,26.046167,90.201657
2013,1,26,26.048565,90.200732
2013,1,26,26.046167,90.201657
2013,1,26,26.052473,90.558615
2013,1,26,26.169455,90.619576
2013,1,26,26.072512,90.588679
2013,1,26,25.955265,90.101326
2013,1,26,26.035371,90.148237
2013,1,26,26.097699,89.972452
2013,1,26,24.609176,94.049135
2013,2,26,24.35,93.7
2013,2,26,24.798346,93.94043
2013,2,26,26.189634,91.807459
2013,2,26,26.750419,94.216359
2013,2,26,25.663422,94.47032
2013,3,26,24.798346,93.94043
2013,4,26,34.242779,74.503012
2013,4,26,24.798346,93.94043
2013,5,26,18.9,81.35
2013,6,26,34.288891,74.463715
2013,6,26,26.696457,84.895869
2013,7,26,26.120888,85.36472
2013,7,26,19.6,81.6667
2013,8,26,33.788992,75.05077
2013,8,26,33.762523,75.024433
2013,9,26,32.371698,75.522909
2013,9,26,32.553325,75.110752
2013,9,26,24.585433,92.589132
2013,9,26,26.312427,92.537383
2013,9,26,25.562406,91.289631
2013,11,26,24.628864,93.761286
2013,11,26,24.803213,93.016001
2013,11,26,19.739481,81.25753
2013,11,26,24.316127,87.261257
2013,12,26,26.522961,88.719221
2013,12,26,24.885126,84.874189
2014,1,26,23.846494,91.274241
2014,1,26,24.004771,93.916624
2014,1,26,24.798346,93.94043
2014,1,26,24.798346,93.94043
2014,1,26,24.798346,93.94043
2014,1,26,24.798346,93.94043
2014,1,26,23.165614,84.516234
2014,1,26,18.844969,80.937903
2014,2,26,17.695381,83.241493
2014,3,26,22.585214,86.474396
2014,3,26,24.139169,83.449942
2014,4,26,26.677541,93.931647
2014,4,26,18.701834,80.994267
2014,5,26,14.714739,77.810281
2014,5,26,22.356709,88.881991
2014,5,26,22.363882,88.878679
2014,6,26,20.184871,79.994796
2014,7,26,17.866309,82.355742
2014,7,26,18.937891,83.234317
2014,7,26,34.288891,74.463715
2014,7,26,32.60598,74.730781
2014,7,26,25.413979,89.848831
2014,7,26,25.8,93.783333
2014,9,26,34.08374,74.789902
2014,9,26,18.500447,83.048229
2014,9,26,18.93523,83.255711
2014,11,26,23.683161,85.05354
2014,11,26,24.798346,93.94043
2014,12,26,26.494385,90.701032
2014,12,26,24.798346,93.94043
2015,1,26,18.708305,80.995499
2015,1,26,18.252285,81.244812
2015,1,26,18.257257,81.298996
2015,1,26,27.406142,95.609504
2015,1,26,27.406591,95.609385
2015,1,26,26.774843,91.931912
2015,1,26,26.261368,90.175465
2015,1,26,24.798346,93.94043
2015,1,26,24.798346,93.94043
2015,1,26,24.798346,93.94043
2015,1,26,24.798346,93.94043
2015,1,26,24.634447,93.760333
2015,1,26,24.638611,93.996389
2015,2,26,25.15192,93.969963
2015,3,26,22.444977,86.676759
2015,3,26,25.669858,94.107789
2015,3,26,26.090935,94.258951
2015,4,26,13.201381,79.093396
2015,5,26,34.045268,74.732975
2015,5,26,24.795452,84.999431
2015,5,26,24.988392,93.49534
2015,5,26,23.844004,75.50702
2015,6,26,23.332078,86.365208
2015,6,26,24.798346,93.94043
2015,6,26,24.798346,93.94043
2015,6,26,25.6701,94.1077
2015,7,26,20.142634,84.039149
2015,8,26,18.108223,82.109026
2015,8,26,19.197342,84.189154
2015,8,26,24.782436,93.964433
2015,9,26,18.781867,80.754994
2015,9,26,18.850322,80.720277
2015,9,26,26.846709,80.946159
2015,10,26,24.857044,94.513463
2015,10,26,15.9129,79.739987
2015,11,26,22.942721,88.75421
2015,11,26,25.888751,90.013968
2015,12,26,18.325329,81.429048
2015,12,26,23.663527,85.971322
2016,1,26,31.360413,75.591597
2016,1,26,25.372534,92.32579
2016,1,26,19.622918,83.497771
2016,1,26,19.960063,83.986221
2016,2,26,19.499209,81.102258
2016,2,26,18.30413,82.357458
2016,3,26,33.789497,75.103386
2016,3,26,26.034764,85.35301
2016,3,26,20.199012,81.075466
2016,4,26,19.413406,80.005859
2016,4,26,18.022428,80.934302
2016,4,26,24.798346,93.94043
2016,5,26,29.980529,76.88989
2016,5,26,19.887184,85.814202
2016,5,26,33.946933,74.927891
2016,5,26,24.782971,94.129474
2016,5,26,19.496873,80.276733
2016,5,26,19.590641,81.666614
2016,5,26,33.308936,75.18226
2016,6,26,18.505817,81.554539
2016,6,26,19.853635,80.635241
2016,6,26,18.072954,80.8256
2016,8,26,18.245703,81.318646
2016,8,26,18.340368,81.18164
2016,9,26,33.731126,75.148701
2016,9,26,23.075278,85.278889
2016,9,26,20.252958,85.841869
2016,10,26,24.788254,94.015913
2016,10,26,32.726265,74.861939
2016,10,26,19.734233,83.248769
2016,10,26,34.162705,74.556873
2016,11,26,34.407656,74.237008
2016,11,26,24.005377,93.916
2016,11,26,20.179167,81.290278
2016,11,26,23.669296,86.151112
2016,12,26,25.722564,94.679916
2016,12,26,24.798346,93.94043
2017,1,26,25.838593,84.579224
2017,1,26,24.798346,93.94043
2017,1,26,24.798346,93.94043
2017,1,26,27.470605,94.910431
2017,1,26,27.860175,95.627395
2017,1,26,26.819337,94.782104
2017,1,26,26.819337,94.782104
2017,1,26,27.029246,95.021303
2017,1,26,27.486149,95.356093
2017,1,26,26.363328,92.209526
2017,1,26,24.431517,93.367485
2017,1,26,27.816206,96.018848
2017,2,26,24.798346,93.94043
2017,2,26,18.813227,81.579399
2017,2,26,18.84563,81.383933
2017,2,26,23.978731,85.354965
2017,3,26,33.57754,75.222556
2017,3,26,33.909212,74.997163
2017,3,26,33.871612,74.894569
2017,3,26,33.789499,74.88822
2017,5,26,33.901672,75.10698
2017,5,26,23.90477,85.70469
2017,5,26,23.808075,85.763511
2017,6,26,18.374374,82.714555
2017,6,26,27.117166,88.583706
2017,7,26,33.72365,75.017872
2017,8,26,26.732713,88.408942
2017,8,26,33.877635,75.010362
2017,8,26,25.57916,91.870251
2017,9,26,19.912982,80.986352
2017,10,26,33.620945,74.924266
2017,10,26,33.931011,75.114212
2017,10,26,19.867515,80.966341
2017,11,26,34.297985,74.615303
2017,11,26,19.496653,80.276765
2017,11,26,19.496653,80.276765
2017,11,26,25.143056,86.505278
2017,11,26,18.086429,80.863245
1980,8,27,12.492222,78.567778
1983,6,27,31.326015,75.576183
1985,11,27,31.633078,74.878288
1986,3,27,31.633078,74.878288
1986,7,27,31.147131,75.341218
1986,12,27,31.147131,75.341218
1986,12,27,27.961391,73.455414
1987,4,27,32.040763,75.401886
1987,12,27,29.749086,79.912974
1987,12,27,22.580323,78.54053
1988,1,27,30.815543,74.541934
1988,1,27,31.477222,75.077541
1988,3,27,32.76978,75.130822
1988,3,27,22.726212,75.862688
1988,6,27,31.648404,75.505832
1988,6,27,26.444619,91.441053
1988,8,27,31.84,74.76
1988,8,27,31.633979,74.872264
1988,8,27,31.633979,74.872264
1988,10,27,34.08374,74.789902
1988,10,27,34.08374,74.789902
1988,10,27,34.08374,74.789902
1988,10,27,34.08374,74.789902
1988,10,27,34.08374,74.789902
1989,6,27,33.9866,74.731512
1989,6,27,26.63419,90.381898
1989,12,27,33.732216,75.157913
1989,12,27,34.08374,74.789902
1989,12,27,34.08374,74.789902
1990,2,27,34.08374,74.789902
1990,3,27,34.08374,74.789902
1990,3,27,34.08374,74.789902
1990,3,27,34.08374,74.789902
1990,5,27,31.008793,75.005364
1990,7,27,34.08374,74.789902
1990,11,27,31.200657,74.787832
1990,12,27,30.7775,75.362222
1991,1,27,28.690073,77.213982
1991,2,27,34.08374,74.789902
1991,4,27,30.81646,75.171709
1991,6,27,34.08374,74.789902
1991,7,27,26.149794,91.763931
1991,7,27,18.702184,73.50272
1991,9,27,31.633078,74.878288
1992,4,27,34.205605,74.353867
1992,10,27,17.929636,81.799206
1992,10,27,24.798346,93.94043
1994,1,27,34.526179,74.254614
1994,3,27,33.371715,74.315313
1994,5,27,26.200605,92.937574
1994,5,27,26.200605,92.937574
1994,5,27,26.200605,92.937574
1994,5,27,26.200605,92.937574
1994,11,27,18.438555,79.128841
1995,2,27,25.096074,85.313119
1996,4,27,15.478569,78.483093
1996,4,27,15.478569,78.483093
1996,4,27,28.831631,77.577959
1996,5,27,34.08374,74.789902
1996,5,27,34.08374,74.789902
1996,5,27,34.08374,74.789902
1996,9,27,13.08268,80.270718
1997,2,27,28.585836,77.153336
1997,8,27,26.912434,75.787271
1997,11,27,26.48,90.56
1998,2,27,19.075984,72.877656
1998,2,27,19.075984,72.877656
1998,2,27,19.45067,72.812571
1998,11,27,27.178162,94.916653
1998,11,27,27.442264,94.258405
1998,11,27,26.459018,92.024804
1999,3,27,23.940848,91.988153
1999,7,27,25.960734,93.497468
1999,11,27,34.08374,74.789902
1999,11,27,34.419807,74.63561
2000,1,27,32.726602,74.857026
2000,2,27,28.585836,77.153336
2000,2,27,29.786285,79.314867
2000,8,27,23.826754,91.431903
2000,10,27,26.444112,91.44136
2000,10,27,33.639869,74.263416
2001,6,27,33.857835,75.049798
2001,8,27,33.228889,75.199167
2001,8,27,17.831366,81.400436
2001,8,27,33.639869,74.263416
2001,10,27,17.092869,79.388372
2001,10,27,32.371698,75.522909
2001,10,27,34.08374,74.789902
2002,5,27,24.663717,93.906269
2002,6,27,33.732216,75.157913
2002,6,27,34.061475,75.366359
2002,6,27,23.755522,86.119698
2002,7,27,34.016396,74.72187
2002,8,27,34.182659,74.547279
2002,10,27,26.200604,92.937574
2002,10,27,26.149794,91.763931
2003,1,27,19.103052,72.846691
2003,1,27,19.075984,72.877656
2003,7,27,24.599352,94.039032
2003,7,27,33.584663,75.304775
2003,11,27,34.08374,74.789902
2003,11,27,22.561994,87.145274
2004,1,27,33.778175,76.576171
2004,2,27,34.014412,74.591438
2004,4,27,34.010231,74.917259
2004,7,27,34.110586,74.868257
2004,8,27,19.180658,77.025321
2004,8,27,33.2498,75.21073
2005,1,27,34.225807,74.641022
2005,1,27,34.010231,74.917259
2006,4,27,34.016075,75.31498
2006,7,27,33.093889,75.576111
2006,9,27,34.08374,74.789902
2006,9,27,34.08374,74.789902
2007,8,27,34.526179,74.254614
2007,10,27,23.610181,85.279935
2007,10,27,23.266809,84.993804
2007,11,27,25.51187,92.738277
2008,4,27,34.288891,74.463715
2008,4,27,34.288891,74.463715
2008,5,27,25.983635,90.782949
2008,5,27,25.381147,86.465164
2008,5,27,25.090798,85.311177
2008,6,27,19.080712,82.017805
2008,6,27,26.348913,92.682825
2008,7,27,21.211038,72.853113
2008,7,27,24.825521,87.213518
2008,7,27,21.220496,72.831058
2008,7,27,25.894712,93.715575
2008,7,27,26.398022,90.269415
2008,7,27,25.906267,93.72759
2008,8,27,25.512477,93.739066
2008,8,27,32.726602,74.857026
2008,9,27,28.585836,77.153336
2008,10,27,33.309577,74.859485
2008,11,27,25.604748,89.935082
2008,11,27,24.806967,94.144979
2008,11,27,18.340482,80.429941
2008,12,27,25.921444,93.719394
2009,1,27,24.434498,84.495538
2009,2,27,24.128611,84.185712
2009,2,27,25.095386,94.361652
2009,3,27,24.822128,93.874214
2009,4,27,18.364195,81.892418
2009,4,27,25.953313,90.615267
2009,6,27,18.364195,81.892418
2009,8,27,24.798346,93.94043
2009,9,27,22.569452,84.810158
2009,10,27,23.997574,85.359349
2009,10,27,22.608814,87.25404
2009,10,27,22.733009,87.517057
2009,10,27,22.610613,87.254276
2009,10,27,22.610613,87.254276
2009,10,27,22.610613,87.254276
2009,10,27,22.424109,87.318986
2009,10,27,24.179793,86.306772
2009,10,27,24.179793,86.306772
2009,12,27,19.398294,83.982693
2009,12,27,18.364195,81.892418
2009,12,27,18.364195,81.892418
2010,1,27,23.232415,87.078604
2010,1,27,24.877812,86.921828
2010,1,27,21.63869,85.606944
2010,2,27,23.403088,86.069527
2010,4,27,22.424109,87.318986
2010,4,27,22.475775,87.316819
2010,5,27,20.181843,80.006844
2010,5,27,22.697733,86.700131
2010,7,27,22.404193,87.379866
2010,9,27,23.345904,85.336881
2010,10,27,25.161875,93.000669
2010,11,27,21.814946,84.959777
2010,12,27,19.639543,79.474959
2011,1,27,24.204235,84.870937
2011,2,27,24.798346,93.94043
2011,3,27,26.449895,74.639916
2011,3,27,24.798346,93.94043
2011,5,27,34.372099,74.172438
2011,5,27,20.806018,82.536139
2011,5,27,20.773858,82.407553
2011,6,27,23.967925,86.058696
2011,6,27,34.209645,74.76516
2011,7,27,27.483197,95.173452
2011,7,27,26.519877,93.970038
2011,7,27,25.856196,84.857253
2012,1,27,24.798346,93.94043
2012,1,27,34.205605,74.353867
2012,1,27,24.992846,93.996921
2012,1,27,24.616199,94.007696
2012,3,27,27.126875,94.740042
2012,3,27,20.181843,80.006844
